componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-01T00:00:00Z,46.62430577558436,cpu-usage,28.085744891337573,2024-01-01T00:05:00Z,percent
database-service,2024-01-01T00:00:00Z,39.63477994277909,disk-io,29.823550265792083,2024-01-01T00:05:00Z,mbps
database-service,2024-01-01T00:05:00Z,52.79435025749902,cpu-usage,37.327162764264315,2024-01-01T00:10:00Z,percent
database-service,2024-01-01T00:05:00Z,31.530314090036942,disk-io,20.490489872536084,2024-01-01T00:10:00Z,mbps
database-service,2024-01-01T00:10:00Z,44.23805832534988,cpu-usage,22.275558529193404,2024-01-01T00:15:00Z,percent
database-service,2024-01-01T00:10:00Z,34.17310959481904,disk-io,26.64362187562371,2024-01-01T00:15:00Z,mbps
database-service,2024-01-01T00:15:00Z,45.91290841877583,cpu-usage,27.948328524358036,2024-01-01T00:20:00Z,percent
database-service,2024-01-01T00:15:00Z,35.860020822277406,disk-io,29.766411673733632,2024-01-01T00:20:00Z,mbps
database-service,2024-01-01T00:20:00Z,46.60978101954142,cpu-usage,36.12590845750457,2024-01-01T00:25:00Z,percent
database-service,2024-01-01T00:20:00Z,35.20275493863363,disk-io,20.43110150208207,2024-01-01T00:25:00Z,mbps
database-service,2024-01-01T00:25:00Z,37.93080076310924,cpu-usage,26.597156827946314,2024-01-01T00:30:00Z,percent
database-service,2024-01-01T00:25:00Z,36.70575414848161,disk-io,25.298808760657252,2024-01-01T00:30:00Z,mbps
database-service,2024-01-01T00:30:00Z,45.88438238892211,cpu-usage,30.012348640089563,2024-01-01T00:35:00Z,percent
database-service,2024-01-01T00:30:00Z,25.107739866193914,disk-io,10.307773186443615,2024-01-01T00:35:00Z,mbps
database-service,2024-01-01T00:35:00Z,40.80371867054283,cpu-usage,23.47761244189072,2024-01-01T00:40:00Z,percent
database-service,2024-01-01T00:35:00Z,32.40086027644807,disk-io,19.90548494004924,2024-01-01T00:40:00Z,mbps
