componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-01T00:00:00Z,27.011979547727282,cpu-usage,13.476793839822566,2024-01-01T00:05:00Z,percent
user-service,2024-01-01T00:00:00Z,61.5269512631951,memory-usage,45.248629438791156,2024-01-01T00:05:00Z,percent
user-service,2024-01-01T00:05:00Z,34.005114242248,cpu-usage,23.34455767550186,2024-01-01T00:10:00Z,percent
user-service,2024-01-01T00:05:00Z,69.95502674981788,memory-usage,43.38369867734957,2024-01-01T00:10:00Z,percent
user-service,2024-01-01T00:10:00Z,29.83155154706324,cpu-usage,16.525772428046526,2024-01-01T00:15:00Z,percent
user-service,2024-01-01T00:10:00Z,65.64705907097465,memory-usage,42.36682882773146,2024-01-01T00:15:00Z,percent
user-service,2024-01-01T00:15:00Z,41.3022527294722,cpu-usage,22.40069367412882,2024-01-01T00:20:00Z,percent
user-service,2024-01-01T00:15:00Z,70.00736378074758,memory-usage,45.19986462875271,2024-01-01T00:20:00Z,percent
user-service,2024-01-01T00:20:00Z,38.5052940805851,cpu-usage,26.22746362531781,2024-01-01T00:25:00Z,percent
user-service,2024-01-01T00:20:00Z,63.176739602354886,memory-usage,38.52547626069459,2024-01-01T00:25:00Z,percent
user-service,2024-01-01T00:25:00Z,40.627477994522195,cpu-usage,26.891510099150562,2024-01-01T00:30:00Z,percent
user-service,2024-01-01T00:25:00Z,56.40766656115794,memory-usage,34.71434182441696,2024-01-01T00:30:00Z,percent
user-service,2024-01-01T00:30:00Z,33.72491855385046,cpu-usage,21.32973907375422,2024-01-01T00:35:00Z,percent
user-service,2024-01-01T00:30:00Z,73.08819916928118,memory-usage,43.62677258465524,2024-01-01T00:35:00Z,percent
user-service,2024-01-01T00:35:00Z,45.46851838377887,cpu-usage,33.51114501073005,2024-01-01T00:40:00Z,percent
user-service,2024-01-01T00:35:00Z,70.57571728150344,memory-usage,46.24246460519281,2024-01-01T00:40:00Z,percent
user-service,2024-01-01T00:40:00Z,38.434909819101534,cpu-usage,24.549586954299855,2024-01-01T00:45:00Z,percent
user-service,2024-01-01T00:40:00Z,58.7399285649558,memory-usage,35.251512633362346,2024-01-01T00:45:00Z,percent
user-service,2024-01-01T00:45:00Z,31.05695113534674,cpu-usage,19.65777432559008,2024-01-01T00:50:00Z,percent
user-service,2024-01-01T00:45:00Z,57.82977478218596,memory-usage,33.318141145362425,2024-01-01T00:50:00Z,percent
user-service,2024-01-01T00:50:00Z,36.668526546847296,cpu-usage,19.328415955604925,2024-01-01T00:55:00Z,percent
user-service,2024-01-01T00:50:00Z,70.99356466616425,memory-usage,48.05104101234408,2024-01-01T00:55:00Z,percent
user-service,2024-01-01T00:55:00Z,47.157678980073996,cpu-usage,28.37542199974195,2024-01-01T01:00:00Z,percent
user-service,2024-01-01T00:55:00Z,68.1276330349489,memory-usage,42.241794278721194,2024-01-01T01:00:00Z,percent
user-service,2024-01-01T01:00:00Z,44.01454995945327,cpu-usage,32.983226593327096,2024-01-01T01:05:00Z,percent
user-service,2024-01-01T01:00:00Z,57.69730756041294,memory-usage,37.93220992370382,2024-01-01T01:05:00Z,percent
user-service,2024-01-01T01:05:00Z,42.163919594013564,cpu-usage,25.815835699152405,2024-01-01T01:10:00Z,percent
user-service,2024-01-01T01:05:00Z,59.86550429740825,memory-usage,32.62468863634521,2024-01-01T01:10:00Z,percent
user-service,2024-01-01T01:10:00Z,33.99716377654712,cpu-usage,16.82112796658435,2024-01-01T01:15:00Z,percent
user-service,2024-01-01T01:10:00Z,60.63888526580776,memory-usage,38.00484628683914,2024-01-01T01:15:00Z,percent
user-service,2024-01-01T01:15:00Z,33.75908125421387,cpu-usage,16.84404359749816,2024-01-01T01:20:00Z,percent
user-service,2024-01-01T01:15:00Z,59.36848367936501,memory-usage,42.96605311110834,2024-01-01T01:20:00Z,percent
user-service,2024-01-01T01:20:00Z,36.64841056511894,cpu-usage,25.420412936079952,2024-01-01T01:25:00Z,percent
user-service,2024-01-01T01:20:00Z,53.74977759461368,memory-usage,32.34034886666165,2024-01-01T01:25:00Z,percent
user-service,2024-01-01T01:25:00Z,34.10711462352222,cpu-usage,23.46884948778155,2024-01-01T01:30:00Z,percent
user-service,2024-01-01T01:25:00Z,56.494437654013716,memory-usage,31.39412345036839,2024-01-01T01:30:00Z,percent
user-service,2024-01-01T01:30:00Z,45.20599632839591,cpu-usage,27.510903638913828,2024-01-01T01:35:00Z,percent
user-service,2024-01-01T01:30:00Z,57.9898662856091,memory-usage,39.95037893311056,2024-01-01T01:35:00Z,percent
